tag_key,objects_count
service:vehicle:glass,12
service:vehicle:inspection,12
service:vehicle:painting,12
service:vehicle:used_car_sales,12
subject:name,12
surface:colour,12
tourist_bus,12
uic_name,12
was:public_transport,12
was:taxon:ru,12
width:carriageway,12
addr:alt_housenumber,11
breakfast,11
building:roof,11
charge:conditional,11
cycle_network,11
drinking_water:seasonal,11
exit_to,11
fitness_station:ab_twist,11
fitness_station:hyperextension,11
floor,11
gas,11
governance_type,11
health_specialty:palliative_medicine,11
junction:ref,11
kids_area,11
language:others,11
laundry_service,11
max_level,11
name:sco,11
name:sq,11
parking:condition:left:capacity:disabled,11
proposed:bridge:support,11
recycling:car_batteries,11
recycling:magazines,11
recycling:metal,11
sauna,11
sea,11
service:copy,11
service:vehicle:transmission,11
start_date:surface,11
step:height,11
was:addr:street,11
was:attraction,11
was:motor_vehicle,11
abandoned:leisure,10
addr:comment,10
addr:level,10
addr:place:en,10
alt_name:ca,10
bicycle:rental,10
bus:oneway,10
car_repair,10
cash_withdrawal,10
cell_id:beeline,10
cinema:3D,10
climbing:boulder,10
collection_times:signed,10
compartment:S,10
cycleway:left:lane,10
demolished:design:ref,10
description:fr,10
destination:ref:forward,10
disused:barrier,10
elevator,10
embedded_rails:lanes,10
fias:code,10
fitness_station:rower,10
flats,10
foot:conditional,10
gate,10
historic:end_date,10
historic:railway,10
hyperboloid:top_rate,10
label,10
lanes:bicycle:forward,10
lounge,10
message:front,10
message:opposite,10
mosuzedu,10
name:ast,10
name:hsb,10
name:is,10
name:krc,10
name:war,10
name:yi,10
nat_name,10
network:be,10
okato:user,10
operator:gln,10
operator:guid,10
osmc:symbol,10
parking:left:direction,10
parking:right:taxi,10
payment:account_cards,10
personal_trainer,10
platform,10
recycling:fluorescent_tubes,10
recycling:small_appliances,10
recycling:tyres,10
roof_shape,10
section,10
service:bicycle:second_hand,10
shop_1,10
socket:type2_cable,10
tickets:bus,10
wifi,10
wikipedia:uk,10
addr:housenumber:source,9
agrarian,9
alt_name:fr,9
aquaculture,9
award:michelin,9
beds,9
billiards,9
bus_routes,9
communication:lte,9
contact:rutube,9
crossing:whistle,9
depot:vehicle:bus,9
diet:raw,9
disused:route,9
drink:alcohol,9
emergency_service,9
e-road:class,9
hotel,9
inscription:3,9
marking,9
meadow,9
motorcycle:repair,9
musical_instrument,9
nudism,9
parking:condition:both:default,9
path,9
payment:membership_card,9
payment:none,9
razed:building,9
recycling:green_waste,9
retarder,9
service:press,9
service:print,9
service:vehicle:alignment,9
tower,9
tunnel:name,9
was:artwork_type,9
was:healthcare,9
was:information,9
was:oneway,9
was:playground,9
water_source,9
actuator,8
addr3:housenumber,8
addr:town,8
barometer,8
beacon:code,8
beacon:frequency,8
building_1,8
cash_withdrawal:purchase_required,8
cell_id:mts,8
check_date:recycling,8
contact:zen.yandex,8
demolished:man_made,8
diet:lactose_free,8
dinghy_rental,8
disused:entrance,8
emergency:phone,8
fitness_station:leg_press,8
fitness_station:rings,8
fixme:type,8
full_name:ru,8
heritage:operator,8
hgv:backward:conditional,8
historic:highway,8
iata,8
impromptu,8
lanes:both_ways,8
lanes:bus:forward,8
language:es,8
language:fr,8
maxlength,8
medical_system:chinese,8
memorial:conflict:wikidata,8
model:wikipedia,8
mofa,8
motor_vehicle:conditional,8
name:am,8
name:gd,8
name:ku,8
name:kw,8
name:oc,8
name:pa,8
ncn_ref,8
number_entrances,8
old_addr:housenumber,8
open,8
opening_hours:drive_through,8
operator:contact:website,8
operator:website,8
panoramax:0,8
parking:condition:right:capacity:disabled,8
parking:left:taxi,8
parts,8
pets,8
pier:city,8
pier:street,8
power:fixme,8
provided_for:adult,8
railway:integra_signum:ALS-N,8
railway:signal:main,8
railway:vacancy_detection,8
recycling:thermometers,8
ref:isil,8
removed:barrier,8
sale,8
schedule,8
service:bicycle:tools,8
service:vehicle:tyres_repair,8
stile,8
swimming,8
tickets,8
voltage:design,8
was:sport,8
water_well,8
window:panes,8
abandoned:landuse,7
addr3:street,7
addr:entrance,7
addr:housenumber:en,7
addr:ref,7
aquarium,7
architect:wikipedia,7
backcountry,7
bike_ride,7
brand:ja,7
brand:zh,7
bulky_waste,7
charging_station,7
check_date:bin,7
check_date:crossing:barrier,7
cliff,7
clothes_dryer:foldable,7
clothes_dryer:portable,7
communication:amateur_radio:repeater:dcs,7
contact:icq,7
cosmetics,7
currency:others,7
est_height,7
fitness_station:chest_press,7
fitness_station:pull_down,7
fitness_station:stepper,7
grave,7
hazmat:explosive,7
health,7
health_specialty:dermatology,7
health_specialty:neurology,7
hinge,7
hunting,7
ice_road,7
inline_skates,7
iof,7
language:de,7
language:ru,7
license_classes,7
love_locks,7
lunch,7
medical_system:tibetan,7
mimics,7
motor_vehicle:backward,7
name:an,7
name:azb,7
name:bo,7
name:co,7
name:gv,7
name:ie,7
name:jv,7
name:kn,7
name:lb,7
name:yo,7
official_short_name,7
operator:short,7
parking:left:private,7
parking:left:staggered,7
payment:diners_club,7
payment:pro100,7
payment:union_card,7
provided_for:senior,7
public_bookcase:type,7
recycling:plastic_bags,7
removed:power,7
roof,7
roof:extent,7
service:bicycle:ebike,7
service:gaming,7
shooting,7
shoulder:bicycle,7
smoothness:snow,7
socket:type2_cable:output,7
stop,7
survey_point:structure,7
was:bridge,7
was:name:en,7
was:opening_hours,7
wheel_repair,7
window:breast,7
wood:height,7
zone:parking,7
abandoned:lit,6
access:forward,6
access:hgv,6
addr:flat,6
alcohol,6
alt_official_short_type,6
artist:wikidata,6
brand:ar,6
brand:be,6
brand:es,6
brand:it,6
brand:uk,6
building:basement:levels,6
building:entrances,6
cash_out,6
cell_id:megafon,6
charging_station:output,6
check_date:traffic_signals:sound,6
clinic,6
clothes:for,6
communication:mobile,6
condition,6
construction:addr:postcode,6
construction:barrier,6
construction:healthcare,6
construction:public_transport,6
construction:shop,6
couchette,6
cycle_barrier,6
cycle_barrier:installation,6
demolished:military,6
diet:meat,6
diet:organic,6
diet:pescetarian,6
disused:attraction,6
drink:milk,6
educational,6
education_programme:de,6
education_programme:es,6
education_programme:fr,6
education_programme:it,6
education_programme:zh,6
education_programme:ZH,6
eleven,6
fence,6
fitness_station:captains_chair,6
fitness_station:elliptical_trainer,6
fitness_station:horizontal_ladder,6
from:be,6
from:ru,6
gsm:LAC,6
historic:lanes,6
inscription:de,6
internet_access:operator,6
locomotive:type,6
logging:start_date,6
medical_system:ayurveeda,6
medical_system:homeopathy,6
name_1,6
name:az-cyr,6
name:md,6
name:nan,6
name:ru-Latn,6
name:uz-cyr,6
name:wo,6
old_name2,6
old_website,6
omkmo:code,6
omkte:code,6
operational_status,6
operator:1,6
operator:2,6
parking:right:direction,6
parking:right:maxstay,6
parking:right:staggered,6
payment:credit_card,6
payment:mastercard_contactless,6
placement:backward,6
playground:playhouse,6
plots,6
power_supply:voltage,6
proposed:wall,6
raceway,6
recycling:aluminium_cans,6
recycling:code:1,6
recycling:code:2,6
recycling:code:4,6
recycling:code:5,6
ref:forward,6
removed:amenity,6
restriction,6
service:bicycle:bicycle,6
service:bicycle:mtb,6
service:vehicle:batteries,6
service:vehicle:motor,6
ship,6
species:wikipedia,6
speed_camera:type,6
stops_entered,6
temporary,6
to:be,6
to:ru,6
trench,6
virtual_reality,6
was:atm,6
was:location,6
was:name:de,6
was:width,6
4wd_only,5
addr4:housenumber,5
addr4:street,5
addr:RU:egrn,5
aerodrome,5
aircraft:type,5
alt_name:vi,5
alt_name:zh,5
animal_training,5
baseball,5
bath:open_air,5
bicycle:forward,5
building:max_level,5
building:ruian:type,5
building:year,5
changing_table:fee,5
check_date:diet:vegan,5
communication:television,5
compartment:E,5
contact:tripadvisor,5
destination:colour:lanes,5
destination:int_ref:forward,5
devices,5
disused:information,5
disused:landuse,5
disused:opening_hours,5
drain,5
drinking_water:legal,5
drinking_water:signed,5
education_for:ages,5
education_form:external,5
education_profile:mathematics,5
engineer,5
farmyard,5
fitness_station:air_walker,5
fitness_station:push-up,5
harbour,5
heritage:website,5
hygrometer,5
inlet,5
landfill:waste,5
language:it,5
laptop:repair,5
library:capacity,5
maxaxleload:forward,5
motorcycle:sales,5
name:-2018-05-17,5
name:ak,5
name:chm,5
name:ia,5
name:mi,5
name:mt,5
name:ps,5
name:vep,5
oneway:conditional,5
outdoor,5
parking:both:charge,5
parking:lane:both:perpendicular,5
payment:discover_card,5
pet,5
place_of_worship,5
plant,5
playground:climbingwall,5
polling_station,5
recycling:foil,5
recycling:sheet_metal,5
recycling:styrofoam,5
recycling:tetrapak,5
ref:mos_parking,5
removal_hours,5
reusable_packaging:offer,5
seamark:small_craft_facility:category,5
service:vehicle:truck_repair,5
sign,5
socket:gb_ac,5
socket:schuko:output,5
start_date:taxon,5
subject:birth,5
subject:death,5
subject:wikimedia_commons,5
tablet:repair,5
tickets:tram,5
utilization,5
was:antenna:type,5
was:building:flats,5
was:communication:microwave,5
was:communication:mobile_phone,5
was:design:ref,5
was:name:lt,5
was:name:uk,5
was:place,5
was:service,5
was:start_date,5
water_tank:street,5
website:en,5
abandoned:electrified,4
access:citizenship,4
addr1:housenumber,4
addr1:street,4
addr2:city,4
addr:street:en,4
addr:workshops,4
aerodrome:type,4
after_school,4
alt_name:1,4
artist_name:de,4
artist:wikipedia,4
balcony,4
barrier:personnel,4
border,4
boules,4
branch:type,4
brand:short,4
building:levelPlan,4
building:parts:vertical,4
building:series,4
building:shape,4
campus,4
capacity:charging,4
caravans,4
check_date:diet:gluten_free,4
clothes:fur,4
clothes:workwear,4
coach,4
compartment:N,4
compartment:W,4
construction:playground,4
construction:sport,4
construction:tourism,4
consulting,4
contact:email_2,4
contact:website:1,4
contact:website:2,4
counselling_type:sexual,4
date_start,4
demolished:building:flats,4
demolished:entrance,4
demolished:highway,4
destination:lanes:backward,4
destination:lanes:forward,4
device,4
disused:contact:phone,4
disused:cuisine,4
disused:military,4
education_profile:economics,4
education_profile:preschool,4
education_programme:DE,4
education_programme:ES,4
education_programme:FR,4
factory,4
fitness_station:ski_swing,4
flickr,4
grassland,4
grave:cemetery,4
grave:for,4
health_specialty:cardiology,4
health_specialty:surgery,4
highway:area,4
historic:building,4
hookah,4
hyperboloid:middle_rate,4
inscription:en,4
instagram,4
insurance:omi,4
internet_cafe,4
kick_scooter,4
kids_area:indoor,4
kindergarten,4
lanes:bus:position,4
lanes:winter,4
language:ch,4
lgbtq,4
maxlength:forward,4
maxspeed:advisory:conditional,4
maxwidth:forward,4
mechanical_driver,4
memorial:type,4
merkator_shift:bing,4
military_service,4
municipality,4
name:ace,4
name:ang,4
name:arc,4
name:arz,4
name:av,4
name:ay,4
name:bat-smg,4
name:bcl,4
name:bi,4
name:ch,4
name:ckb,4
name:csb,4
name:diq,4
name:dsb,4
name:dv,4
name:dz,4
name:eml,4
name:ext,4
name:fo,4
name:frp,4
name:frr,4
name:gag,4
name:gan,4
name:gn,4
name:haw,4
name:hif,4
name:ht,4
name:ilo,4
name:iu,4
name:jbo,4
name:kab,4
name:kg,4
name:kl,4
name:koi,4
name:lad,4
name:lbe,4
name:lg,4
name:li,4
name:lij,4
name:lmo,4
name:ln,4
name:lzh,4
name:mg,4
name:mrj,4
name:mwl,4
name:mzn,4
name:na,4
name:nah,4
name:nap,4
name:nds,4
name:nds-nl,4
name:ne,4
name:nov,4
name:nrm,4
name:pap,4
name:pcd,4
name:pdc,4
name:pms,4
name:pnt,4
name:qu,4
name:rmy,4
name:roa-rup,4
name:roa-tara,4
name:rue,4
name:sa,4
name:sc,4
name:scn,4
name:sg,4
name:si,4
name:simple,4
name:sm,4
name:so,4
name:ss,4
name:st,4
name:su,4
name:szl,4
name:te,4
name:tet,4
name:tpi,4
name:ty,4
name:udm,4
name:ug,4
name:vec,4
name:vls,4
name:vo,4
name:vro,4
name:wa,4
name:xmf,4
name:yue,4
name:za,4
name:zea,4
name:zu,4
narrow,4
no:network,4
not:operator:wikidata,4
old_name:1,4
old_official_name,4
panoramax:1,4
parking:both:disabled,4
parking:both:private,4
parking:left:hgv,4
payment:cheque,4
payment:notes:denominations,4
payment:online_payment,4
payment:transport_cart,4
picnic_table,4
plant:output:steam,4
pressure,4
proposed:power,4
qr_code:url,4
recycling:bottles,4
recycling:code:1:description,4
recycling:code:2:description,4
recycling:code:4:description,4
recycling:code:5:description,4
recycling:code:6,4
recycling:PET,4
recycling:toothbrushes,4
ref:whc,4
removed:addr:housenumber,4
removed:building:levels,4
removed:public_transport,4
reusable_packaging:accept,4
ruins:building,4
service:bicycle:cleaning,4
service:bicycle:service,4
service:vehicle:muffler,4
sett:shape,4
shoes:repair,4
socket:schuko:voltage,4
socket:type2_cable:current,4
socket:type2_cable:voltage,4
socket:type2:current,4
socket:type2:voltage,4
table,4
toilet,4
toilets:paper_supplied,4
townhall:type,4
tyre_repair,4
valves,4
visa:country,4
was,4
was:access,4
was:crossing,4
was:operator,4
was:parking,4
water_tank:housenumber,4
whc:criteria,4
whc:inscription_date,4
year,4
zoom,4
abandoned:barrier,3
abandoned:shop,3
abandoned:sport,3
access:source,3
activity:dating,3
addr2:housenumber2,3
addr:housenumber3,3
addr:housenumber:ru,3
addr:office,3
addr:street3,3
aerialway:capacity,3
aerialway:duration,3
alt_name2,3
alt_name:be,3
amenity_1,3
animal_shelter:adoption,3
barrier:colour,3
blood_donation:type,3
bridge:name:uk,3
building:prefabricated,3
building:start_date,3
car:tyres,3
cash_withdrawal:operator,3
catmp-RoadID,3
check_date:footway:surface,3
check_date:fuel:octane_100,3
check_date:internet_access,3
check_date:toilets:wheelchair,3
check_date:traffic_signals,3
coffee,3
collector,3
comment2,3
communication:military,3
compartment:SSE,3
consecrate,3
construction:man_made,3
contact:phone2,3
contact:phone:emergency,3
contact:website:en,3
cooling:method,3
currency:XBT,3
cycleway:left:segregated,3
damage:type,3
date_from,3
defibrillator:location,3
delivery:partner,3
demolished:bridge,3
destination:int_ref:backward,3
destination:ref:backward,3
destination:symbol:lanes,3
diet:healthy,3
disk_repair,3
disused:name:ru,3
division,3
drinkable,3
drink:espresso,3
education_profile:languages:en,3
education_profile:programming,3
education_profile:speed_reading,3
emergency_ward_entrance,3
fence:type,3
fire_hydrant:count,3
fire_object:type,3
fitness_station:dip_bench,3
flag:wikipedia,3
group_only,3
handwashing:soap,3
health_service:counselling,3
health_specialty:gastroenterology,3
health_specialty:oncology,3
health_specialty:pulmonology,3
health_specialty:speech_therapy,3
height_1,3
hot_water,3
inscription:4,3
insurance:health,3
insurance:house,3
internet_access:password,3
introduced,3
language,3
liaison,3
lit:right,3
lock_name:en,3
maxheight:backward,3
maxheight:physical,3
maxspeed:type:forward,3
maxweight:hgv,3
motor_vehicle:forward,3
name:km,3
name:lo,3
name:rw,3
nature,3
official_name:es,3
official_name:fr,3
official_name:zh,3
old_name:2,3
old_name:-2019-05-08,3
old_name:uk,3
opening_hours:comment,3
opening_hours:reception,3
operator:contact:email,3
operator:wikimedia_commons,3
parking:condition:both:capacity,3
parking:condition:right:conditional,3
parking:lane:both:capacity,3
parking:right:bus,3
parking:right:ref,3
parking:right:restriction:taxi,3
payment:card,3
payment:money_order,3
payment:sberbank_online,3
payment:wire_transfer,3
pedagogy,3
phone:1,3
place_of_worship:type,3
playground:aerialrotator,3
playground:teenshelter,3
power:output:hot_water,3
priority_road:backward,3
proposed:name,3
railway:signal_box,3
railway:yard:size,3
rapids,3
recommended_speed,3
recording:automated,3
recycling:bottle_caps,3
recycling:dry_waste,3
recycling:food_waste,3
recycling:light_bulbs,3
recycling:mercury_thermometers,3
recycling:plastic_bottle_caps,3
recycling:textiles,3
recycling:toys,3
ref:kpp,3
ref:left,3
ref:right,3
removed:addr:street,3
removed:traffic_calming,3
repeat_on,3
roof:min_height,3
roof:min_level,3
ruined:addr:housenumber,3
ruined:addr:street,3
security,3
service:bicycle:bike,3
service:bicycle:stand,3
service:vehicle:sale,3
short_name:es,3
sitting_disability,3
socket,3
stairs:type,3
standup_paddleboard_rental,3
stele,3
surface:start_date,3
system,3
tents,3
tickets:museum,3
tickets:trolleybus,3
transit:lanes,3
transportation,3
truck,3
trunks,3
tyres,3
url2,3
vacant,3
valley,3
vehicle:conditional,3
vehicle:type,3
walking_disability,3
was:addr:flats,3
was:alt_name,3
was:lit,3
was:official_name,3
was:tower:type,3
waterway:name,3
weather:radar,3
website_1,3
wood:flaw,3
wood:windfall,3
zero_waste,3
3dmr,2
abandoned:bridge,2
abandoned:place,2
access:dog,2
access:foot,2
access:lanes:backward,2
access:motor_vehicle,2
accident,2
addr:block,2
addr:conscriptionnumber,2
addr:full:jur,2
addr:housenumber_2,2
addr:housenumber:es,2
addr:state,2
addr:street_2,2
age,2
alt_name3,2
alt_name:cs,2
alt_name:nl,2
authorization,2
barrier:height,2
bath:type,2
bicycle:conditional,2
blood_donation:paid,2
brushless,2
building:ground_level,2
building:levels:aboveground,2
building:levels:habitable,2
building:type,2
building:wall,2
building:windows,2
built,2
camera:count,2
camp_site,2
canoe,2
capacity:persons,2
capital,2
car_service,2
cash_withdrawal:fee,2
cash_withdrawal:purchase_minimum,2
category,2
ceremonial_gate,2
changing_table:count,2
charge:contactless,2
charge:credit_cards,2
charge:debit_cards,2
charge:strelka,2
check_date:collection_times,2
check_date:cycleway:surface,2
check_date:fuel:diesel,2
check_date:fuel:octane_92,2
check_date:fuel:octane_95,2
cheque_in,2
chimney:colour,2
cloakroom:use,2
clothes:military,2
cocktails,2
cold_water,2
collapsed:tourism,2
communication:satellite,2
community,2
compartment:NNW,2
construction_end_expected,2
construction:entrance,2
contact:flickr,2
contact:foursquare,2
contact:tumblr,2
contact:website2,2
cost,2
countdown_timer:vehicles,2
couplings,2
crossing:activation,2
currency:BCH,2
currency:DOGE,2
currency:ETH,2
currency:GBP,2
currency:LTC,2
currency:USDC,2
currency:USDT,2
cycleway:both:conditional,2
cycleway:lane,2
demarcation:backward,2
demarcation:forward,2
demolished:addr:country,2
demolished:addr:postcode,2
demolished:landuse,2
demolished:tower:type,2
description:az,2
description:covid19,2
description:de,2
description:monitoring,2
description:payment:en,2
destination:arrow,2
destination:ref:to,2
destroyed:building,2
diet:sugar_free,2
direct_sunlight,2
disabled:amenity,2
display:digital,2
disused:brand,2
disused:brand:wikidata,2
disused:man_made,2
disused:operator,2
disused:phone,2
disused:power,2
disused:power_supply:voltage,2
drink:lemonade,2
drink:raw_milk,2
edible,2
education:for,2
education_profile:choreography,2
education_profile:religion,2
education_profile:theatre,2
education_system:montessori,2
elevator:access,2
escalator,2
facebook,2
fee:cost,2
fee:discount,2
fence:function,2
fence:material,2
fetish:bdsm,2
fitness_station:beam_jump,2
fitness_station:stretch_bars,2
font:open_air,2
format,2
gas_insulated,2
gaz,2
gns:modify_date,2
gsm:direction,2
health_specialty:ear_nose_throat,2
health_specialty:geriatrics,2
health_specialty:homoeopathy,2
health_specialty:obstetrics,2
health_specialty:orthopaedics,2
health_specialty:psychology,2
health_specialty:psychotherapy,2
health_specialty:urology,2
health_specialty:yoga,2
hgv:lanes,2
hierarchy,2
historic:landuse,2
hiv:inpatient,2
hiv:test,2
ice_cream,2
iced_water,2
id_judicial_site,2
indoor:level,2
inscription:5,2
inscription:6,2
inscription:7,2
kick_scooter:rental,2
kids_area:outdoor,2
kids_area:supervised,2
ladder,2
lanes:practical,2
language:zh,2
law_name,2
law_number,2
level_crossing,2
library:type,2
linen,2
locality,2
lock_name,2
loc_name:en,2
loc_name:ru,2
loc_phone,2
lunch:menu,2
maxheight:conditional,2
maxheight:forward,2
maxheight:legal,2
maxlength:physical,2
maxspeed:advisory:backward,2
maxspeed:hgv,2
maxspeed:lanes:forward,2
memorial:subject:1,2
memorial:subject:2,2
mobile_phone:sales,2
monastery:type,2
monument,2
motorcycle:clothes,2
motorcycle:parts,2
museum_type,2
name:alt,2
name:source,2
need:building:parts,2
noaddress,2
not:railway,2
number_of_apartments,2
observatory:type,2
official_name:ko,2
official_name:pt,2
official_status:ru,2
old_addr:street,2
open_air,2
operator:contact:vk,2
operator:de,2
operator:ref,2
outdoor_seating:comfort,2
outpost,2
overtaking:backward,2
owner:contact:phone,2
owner:contact:website,2
owner:ref:inn,2
owner:ref:ogrn,2
parking:both:hgv,2
parking:both:staggered,2
parking:description,2
parking:lane:left:capacity,2
parking:left:bus,2
parking:left:ref,2
parking:side:restriction,2
passengers,2
pastry_shop,2
payment:all,2
payment:bancomat,2
payment:bank_transfer,2
payment:mastercard_electronic,2
payment:onchain,2
payment:qiwiwallet,2
payment:spb,2
payment_terminal,2
payment:token,2
payment:yandexmoney,2
payment:перевод,2
plant:output:heat,2
platforms,2
playground:chain_ladder,2
playground:exercise,2
playground:horizontal_bar,2
playground:multi_play,2
playground:stepping_stones,2
playground:trampoline,2
playground:tunnel_tube,2
playground:zipwire,2
priority_road:forward,2
proposed:building:part,2
proposed:shop,2
proposed:toll,2
provided_for:male,2
pump_mechanism,2
pump:status,2
railway:signal:route:form,2
railway:signal:shunting,2
railway:signal:states,2
railway:yard:hump,2
railway:yard:purpose,2
recording:remote,2
recycling:accumulator,2
recycling:aerosol_cans,2
recycling:cars,2
recycling:cds,2
recycling:code:6:description,2
recycling:computers,2
recycling:cooking_oil,2
recycling:craft,2
recycling:glass_cans,2
recycling:paper:description,2
recycling:plastic_caps,2
recycling:small_electrical_appliances,2
recycling:wood,2
redline,2
ref:en,2
ref:inventory,2
ref:manufacturer_inventory,2
ref:mkrf,2
ref:mkrf.ru,2
ref:ru,2
ref:section,2
ref:unknown,2
region,2
related_law,2
removed:railway,2
removed:tourism,2
room_temperature_water,2
runway,2
safety_equipment,2
scheme,2
school:language,2
seamark:beacon_leading:colour,2
seamark:beacon_leading:shape,2
service:bicycle:chain_tool,2
service:bicycle:clothing,2
service:bicycle:dealer,2
service:bicycle:sales,2
service:vehicle:car_sales,2
service:vehicle:detailing,2
service:vehicle:tyre_mounting,2
service:vehicle:tyres_storage,2
service:vehicle:wash,2
service:vehicle:window_tinting,2
ship:type,2
shop:coffee,2
shop:tea,2
short_name:fr,2
shower,2
signed_direction,2
ski:rental,2
snowplowing,2
socket:gb_ac:output,2
socket:schuko:current,2
source_ref:design,2
species:en,2
sport_1,2
start_date:handrail,2
start_date:source,2
static_caravans,2
stationery,2
subject:website,2
survey_point:purpose,2
swimming_lanes,2
switch,2
symbol,2
tank_trap,2
taxon:wikidata,2
temperature,2
ticket_office,2
tickets:bandy,2
tickets:football,2
tickets:subway,2
time,2
tobacco,2
toilets:fee,2
toilets:gender_segregated,2
toilets:hands_drying,2
toilets:unisex,2
traffic_calming_1,2
traffic_signals:minimap,2
trailer:conditional,2
truck_wash,2
turn:psv:lanes,2
twitter,2
umts:direction,2
umts:LAC,2
url1,2
url3,2
uturn,2
vaccination,2
visible,2
visiting_hours,2
warm_water,2
was:addr:postcode,2
was:addr:subdistrict,2
was:aeroway,2
was:bicycle,2
was:communication:gsm,2
was:contact:website,2
was:fee,2
was:foot,2
was:ford,2
was:gauge,2
was:industrial,2
was:LAC,2
was:lanes,2
was:MCC,2
was:memorial,2
was:MNC,2
was:phone,2
was:short_name,2
was:source,2
was:supervised,2
water_point,2
weather:thermometer,2
website_2,2
website_3,2
website:booking,2
window:colour,2
xmas:feature:shop,2
abandoned:aeroway,1
abandoned:education,1
abandoned:gauge,1
abandoned:name,1
abandoned:office,1
abandoned:parking,1
abandoned:piste:type,1
abandoned:public_transport,1
abandoned:waterway,1
abutters,1
access_enforcement,1
access:lanes,1
access:psv,1
add,1
addr:,1
addr3:place,1
addr:block_number,1
addr:bti,1
addr:housenumber:fr,1
addr:letter,1
addr:place1,1
addr:street:fr,1
addr:street:ru,1
addr:street:sym_ul,1
addr:village:sl,1
aerialway:bubble,1
aerialway:heating,1
aerialway:occupancy,1
aerospace:product,1
aeroway_1,1
age_group,1
aircraft:model,1
alt_addr:street,1
alt_name:cv,1
alt_name:et,1
alt_name:hi,1
alt_name:hr,1
alt_name:ko,1
alt_name:mi,1
alt_name:pa,1
alt_name:pnb,1
alt_name:ur,1
appliance:repair,1
arcade:right,1
architect:en,1
art,1
artist_name:architect,1
association,1
atm:ref,1
authentication:account,1
author,1
authorization:wifi,1
backboards:material,1
backboards:shape,1
bag:repair,1
bakehouse,1
barrier:material,1
baseball:safety_net,1
baseball:scoreboard,1
base_function,1
bath:sand_bath,1
bdouble,1
beacon:channel,1
beauty_1,1
beaver_made,1
besign:ref,1
binoculars,1
blind:description:ru,1
board,1
Boneco,1
braille,1
branch:official_name,1
branch:ru,1
brand:hi,1
brand:pa,1
brand:phone,1
brand:pnb,1
brand:ur,1
bridge:name:be,1
bridge:name:es,1
bridge:name:nl,1
bridge:name:pt,1
bridge:old_name,1
broken,1
bti:code,1
building:condition,1
building:cullis:height,1
building:description,1
building:level_min,1
building:levels_1,1
building:levels:undergound,1
building:parts:horizontal,1
building:roof:shape,1
bus_num,1
bus_ref,1
bus_ruz_net_id,1
butcher,1
cadet,1
camera:features,1
camera:make,1
camera:repair,1
camp_type,1
canal,1
canoe:type,1
capacity:bus,1
caravan,1
cargo_bike,1
car_parts,1
car:rental,1
car:repair,1
carriage,1
car:sales,1
car:type,1
car_wash:truck,1
cash_in:coins,1
cash_in:notes,1
cash_in:sealbags,1
cash_withdrawal:foreign_cards,1
cash_withdrawal:type,1
centralkey,1
charity,1
check_date:compressed_air,1
check_date:fuel:lpg,1
check_date:sidewalk,1
check_date:tracktype,1
child,1
children,1
cigars,1
cinema:5D,1
cinema:HFR,1
cinema:IMAX,1
city_served,1
class:bicycle:commute,1
clock,1
closed,1
clothes:maternity,1
clothes:oversize,1
clothes:rental,1
clothes:women,1
collapsed,1
collapsed:barrier,1
collapsed:bridge,1
collapsed:building,1
collapsed:man_made,1
college,1
colonnade:left,1
commercial,1
communication:bos,1
communication:trunk,1
communication:увб-76,1
compartment:NEE,1
compartment:SWW,1
compartment:unk1,1
compartment:unk2,1
completion_of_construction_date,1
compressed_air:opening_hours,1
concrete,1
condo,1
construction:aeroway,1
construction:building:material,1
construction:check_date,1
construction:lanes,1
construction:lit,1
construction:name,1
construction:office,1
construction:oneway,1
construction:plant:output:electricity,1
construction:plant:source,1
construction:power,1
construction:surface,1
construction_year,1
contact:booking,1
contact:dzen,1
contact:flat,1
contact:google_plus,1
contact:max,1
contact:messenger,1
contact:name,1
contact:phone1,1
contact:phone3,1
contact:phone:hotline,1
contact:phone:registration,1
contact:sms,1
contact:website_1,1
contact:zen,1
corporate,1
counselling_type:antenatal,1
counselling_type:family,1
course,1
crossing:saltire,1
crown_type,1
currency:JPY,1
cycleway:both:oneway,1
cycleway:both:segregated,1
cycling,1
damage:date,1
damage:event,1
damage:event:wikidata,1
damage:start_date,1
danger,1
datum_aligned,1
deciduous,1
defibrillator,1
delivery:website,1
demolished,1
demolished:barrier,1
demolished:building:colour,1
demolished:heritage,1
demolished:historic,1
demolished:window,1
denomination:wikidata,1
denomination:wikipedia,1
descent,1
description:1,1
description:eo,1
description:it,1
description:phone,1
description:ro,1
description:uk,1
description:zh,1
designation,1
destination:arrow:lanes,1
destination:lang:en:forward,1
destination:ref:left,1
destroyed:leisure,1
destroyed:traffic_calming,1
destroyed:waterway,1
diet:dairy_free,1
diet:egg_free,1
diet:fish,1
diet:fruitarian,1
diet:plant-based,1
diet:seafood,1
diplomatic:services:citizen_services,1
diplomatic:services:immigrant_visas,1
diplomatic:services:non-immigrant_visas,1
disabled:capacity,1
disease:autism,1
display:analog,1
disused:aeroway,1
disused:alt_name,1
disused:beauty,1
disused:bicycle_rental,1
disused:brand:en,1
disused:brand:ru,1
disused:club,1
disused:contact:email,1
disused:crossing,1
disused:dance:teaching,1
disused:diplomatic,1
disused:education,1
disused:email,1
disused:embassy,1
disused:health_facility:type,1
disused:name:en,1
disused:resort,1
disused:second_hand,1
disused:sport,1
